,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2556,9388.0,-8.0,0.0,-1.0,-2.0,5.0,5.0,-7.0,-12.0,-12.0,-5.0,-6.0,-4.0,-5.0,10.0,-6.0,-6.0,-2.0,1.0,1.0,2.0,10.0,15.0,8.0,21.0,7.0,-3.0,-3.0,-8.0,5.0,-2.0,-4.0,-6.0,-25.0,-8.0,-3.0,-1.0,-27.0,-46.0,-2.0,22.0,0.0,-1.0,-1.0,-1.0,7.0,7.0,-7.0,-8.0,0.0,3.0,4.0,7.0,11.0,13.0,11.0,1.0,-2.0,-2.0,-2.0,-1.0,1.0,29.0,5.0,-5.0,3.0
2557,10493.0,1.0,-2.0,-3.0,3.0,5.0,-10.0,-7.0,-12.0,7.0,-2.0,-2.0,1.0,1.0,-18.0,-3.0,4.0,1.0,1.0,0.0,-6.0,-2.0,-5.0,1.0,28.0,-7.0,-2.0,-1.0,0.0,-3.0,45.0,8.0,-1.0,-13.0,-2.0,-3.0,0.0,22.0,3.0,-1.0,-23.0,0.0,-2.0,-2.0,-2.0,-19.0,-24.0,-7.0,21.0,-15.0,3.0,5.0,3.0,-7.0,-26.0,-5.0,-28.0,5.0,1.0,0.0,1.0,15.0,49.0,6.0,9.0,3.0
2558,1282.0,38.0,0.0,2.0,6.0,-7.0,23.0,94.0,28.0,-5.0,1.0,4.0,4.0,11.0,13.0,-17.0,3.0,-6.0,16.0,-2.0,-2.0,-3.0,1.0,6.0,-12.0,-21.0,-11.0,0.0,6.0,-8.0,-4.0,-20.0,10.0,-11.0,-3.0,1.0,4.0,8.0,-10.0,2.0,-13.0,11.0,1.0,2.0,-8.0,-9.0,6.0,-5.0,-6.0,-12.0,6.0,-2.0,-11.0,8.0,-7.0,-26.0,-2.0,34.0,-6.0,-3.0,4.0,-10.0,9.0,-24.0,11.0,0.0
2559,8826.0,-14.0,0.0,0.0,-3.0,-42.0,-66.0,1.0,-5.0,2.0,-6.0,-6.0,-3.0,13.0,-34.0,-17.0,-4.0,-6.0,2.0,1.0,0.0,-5.0,7.0,2.0,-15.0,17.0,5.0,2.0,2.0,0.0,1.0,3.0,13.0,-17.0,-9.0,-3.0,-4.0,2.0,-3.0,0.0,-5.0,16.0,-3.0,-6.0,-7.0,-18.0,-31.0,-3.0,5.0,-14.0,1.0,3.0,5.0,9.0,21.0,8.0,-10.0,9.0,-4.0,-1.0,-4.0,-2.0,-10.0,-8.0,8.0,3.0
2560,23.0,-33.0,-3.0,0.0,-2.0,19.0,14.0,-71.0,-2.0,6.0,-1.0,3.0,10.0,-13.0,-4.0,2.0,1.0,43.0,-1.0,-4.0,-10.0,-2.0,-20.0,-29.0,-35.0,-54.0,1.0,2.0,0.0,12.0,32.0,27.0,-27.0,18.0,2.0,1.0,1.0,-2.0,-5.0,13.0,38.0,6.0,0.0,1.0,3.0,19.0,13.0,-15.0,4.0,-21.0,-3.0,-6.0,-4.0,-9.0,-3.0,-18.0,-15.0,-3.0,-2.0,3.0,3.0,-20.0,-19.0,-53.0,-15.0,0.0
2561,8228.0,-25.0,-58.0,-10.0,-7.0,-8.0,40.0,3.0,-1.0,8.0,37.0,4.0,13.0,15.0,-2.0,-1.0,-1.0,-9.0,-24.0,4.0,0.0,13.0,25.0,-1.0,-3.0,-4.0,-13.0,-1.0,-4.0,-23.0,-22.0,-2.0,-1.0,24.0,22.0,-5.0,-6.0,35.0,-17.0,-4.0,3.0,-18.0,-2.0,0.0,-2.0,-16.0,7.0,-2.0,-5.0,13.0,4.0,-6.0,-7.0,-17.0,-4.0,0.0,3.0,14.0,45.0,8.0,8.0,19.0,2.0,1.0,25.0,2.0
2562,9727.0,3.0,-8.0,-1.0,-5.0,14.0,15.0,4.0,-1.0,-16.0,8.0,-1.0,5.0,-5.0,-25.0,-25.0,-25.0,22.0,9.0,-3.0,-9.0,-25.0,-23.0,-3.0,-7.0,-11.0,-5.0,-2.0,-2.0,11.0,15.0,29.0,-13.0,20.0,6.0,4.0,6.0,-2.0,-3.0,-1.0,10.0,8.0,-12.0,0.0,13.0,-5.0,15.0,9.0,38.0,-13.0,5.0,1.0,6.0,-3.0,-4.0,-7.0,-14.0,-5.0,-4.0,-13.0,-28.0,-10.0,-11.0,-11.0,-34.0,3.0
2563,1433.0,38.0,5.0,-2.0,-1.0,6.0,-10.0,11.0,-6.0,0.0,-12.0,-2.0,-11.0,-2.0,0.0,-23.0,-5.0,3.0,-9.0,-7.0,-1.0,-7.0,-5.0,40.0,-8.0,21.0,6.0,5.0,9.0,12.0,-8.0,10.0,24.0,-28.0,-7.0,-3.0,-9.0,7.0,26.0,37.0,-6.0,-3.0,13.0,-3.0,9.0,2.0,16.0,6.0,17.0,-18.0,1.0,3.0,12.0,10.0,-3.0,-39.0,-31.0,55.0,7.0,7.0,-11.0,-19.0,-6.0,-12.0,-3.0,0.0
2564,8952.0,0.0,-2.0,-1.0,-3.0,1.0,-17.0,0.0,-2.0,-7.0,-2.0,-1.0,-1.0,7.0,14.0,-9.0,-9.0,-9.0,-1.0,0.0,1.0,4.0,5.0,4.0,-10.0,-2.0,-4.0,-7.0,-9.0,6.0,-62.0,-17.0,-9.0,-4.0,-2.0,-4.0,-5.0,-28.0,47.0,-2.0,4.0,22.0,4.0,8.0,8.0,-7.0,11.0,20.0,29.0,-5.0,1.0,0.0,1.0,0.0,-57.0,1.0,-8.0,1.0,0.0,0.0,1.0,-12.0,15.0,2.0,23.0,3.0
2565,2295.0,-14.0,-5.0,0.0,-1.0,4.0,16.0,46.0,22.0,26.0,14.0,3.0,18.0,-12.0,1.0,-68.0,-22.0,-27.0,-2.0,-5.0,-17.0,25.0,-12.0,47.0,-5.0,13.0,0.0,-14.0,-21.0,-30.0,8.0,8.0,-13.0,1.0,2.0,15.0,8.0,8.0,23.0,72.0,9.0,-9.0,0.0,0.0,-7.0,0.0,3.0,-5.0,-5.0,-21.0,5.0,0.0,11.0,-4.0,-11.0,-9.0,2.0,27.0,-2.0,2.0,3.0,5.0,-14.0,-35.0,-9.0,0.0
2566,5771.0,7.0,1.0,2.0,4.0,-18.0,0.0,1.0,4.0,-2.0,-2.0,0.0,-2.0,-12.0,4.0,-1.0,-11.0,-20.0,-6.0,-1.0,-1.0,-1.0,14.0,-1.0,-2.0,-4.0,-5.0,-5.0,-8.0,-33.0,0.0,0.0,0.0,21.0,7.0,2.0,5.0,-13.0,-27.0,-5.0,-2.0,-13.0,-2.0,3.0,2.0,-4.0,-21.0,2.0,9.0,13.0,3.0,-7.0,-7.0,8.0,0.0,0.0,4.0,-8.0,-9.0,-2.0,0.0,17.0,10.0,-2.0,-3.0,1.0
2567,11085.0,-5.0,-2.0,-1.0,-2.0,-1.0,-15.0,-4.0,0.0,6.0,1.0,3.0,1.0,-15.0,1.0,6.0,3.0,-14.0,-1.0,-2.0,-2.0,29.0,4.0,-3.0,-11.0,2.0,-2.0,0.0,4.0,-19.0,29.0,-1.0,2.0,-5.0,-2.0,-4.0,-1.0,19.0,-31.0,-2.0,-8.0,3.0,0.0,1.0,5.0,-6.0,52.0,7.0,4.0,3.0,-2.0,0.0,-3.0,-2.0,11.0,-8.0,-1.0,0.0,3.0,1.0,-3.0,5.0,18.0,6.0,-1.0,3.0
2568,2154.0,1.0,-6.0,-4.0,0.0,-4.0,-7.0,-11.0,-6.0,4.0,6.0,1.0,-4.0,0.0,18.0,-2.0,-3.0,6.0,-5.0,-5.0,7.0,9.0,-4.0,-28.0,-3.0,-25.0,15.0,14.0,-2.0,-17.0,-8.0,8.0,-17.0,19.0,-33.0,-23.0,-4.0,2.0,10.0,51.0,20.0,-5.0,3.0,0.0,-3.0,4.0,4.0,12.0,-3.0,7.0,3.0,1.0,11.0,7.0,-9.0,-14.0,-3.0,-16.0,-3.0,6.0,7.0,-14.0,6.0,-50.0,-7.0,0.0
2569,1009.0,-5.0,-30.0,-3.0,11.0,18.0,31.0,-42.0,24.0,-14.0,14.0,8.0,-13.0,2.0,18.0,49.0,-6.0,-18.0,-17.0,-14.0,4.0,-6.0,-19.0,15.0,18.0,11.0,0.0,1.0,9.0,-13.0,29.0,-21.0,-18.0,-3.0,8.0,0.0,-8.0,7.0,-7.0,-7.0,-12.0,10.0,2.0,-8.0,-5.0,1.0,-7.0,-44.0,-15.0,-23.0,-7.0,-7.0,5.0,8.0,-2.0,46.0,3.0,29.0,2.0,9.0,7.0,18.0,9.0,-93.0,13.0,0.0
2570,6776.0,-22.0,-10.0,-2.0,-5.0,-27.0,-30.0,-9.0,-1.0,11.0,0.0,-1.0,6.0,28.0,9.0,3.0,-9.0,5.0,2.0,-3.0,-2.0,-10.0,-1.0,-2.0,-7.0,-2.0,7.0,0.0,-3.0,-16.0,-1.0,10.0,2.0,2.0,-8.0,1.0,1.0,4.0,27.0,-4.0,-8.0,5.0,5.0,0.0,-4.0,-3.0,-20.0,-4.0,4.0,-7.0,0.0,2.0,-4.0,-9.0,-2.0,-2.0,4.0,3.0,-2.0,2.0,6.0,36.0,14.0,16.0,-9.0,2.0
2571,6238.0,25.0,-6.0,-9.0,-6.0,9.0,0.0,-6.0,6.0,-55.0,-11.0,4.0,13.0,40.0,20.0,1.0,-5.0,-8.0,18.0,1.0,-8.0,-26.0,-19.0,-3.0,14.0,-1.0,20.0,4.0,3.0,-4.0,12.0,18.0,-22.0,9.0,1.0,9.0,10.0,0.0,29.0,-6.0,31.0,101.0,34.0,5.0,-5.0,-24.0,-44.0,-4.0,3.0,-81.0,-17.0,-5.0,4.0,7.0,6.0,-11.0,-10.0,4.0,-8.0,-1.0,3.0,-36.0,-25.0,18.0,18.0,2.0
2572,1344.0,-35.0,-15.0,-10.0,-9.0,-4.0,0.0,41.0,-19.0,-56.0,2.0,-4.0,-5.0,2.0,-7.0,-36.0,-11.0,83.0,8.0,-3.0,0.0,-2.0,23.0,34.0,24.0,1.0,3.0,7.0,8.0,1.0,-20.0,-42.0,-9.0,2.0,-15.0,-11.0,-3.0,0.0,35.0,46.0,8.0,-30.0,16.0,17.0,-4.0,-6.0,-23.0,37.0,11.0,-34.0,-22.0,-7.0,11.0,0.0,-4.0,-12.0,-23.0,9.0,-6.0,-7.0,-26.0,-7.0,22.0,25.0,6.0,0.0
2573,6481.0,-17.0,-27.0,-5.0,3.0,0.0,31.0,7.0,-18.0,1.0,-7.0,-4.0,0.0,-4.0,12.0,1.0,35.0,0.0,-1.0,-1.0,-4.0,-18.0,-22.0,1.0,6.0,3.0,-2.0,4.0,5.0,-6.0,-2.0,-13.0,-6.0,-8.0,9.0,-1.0,-2.0,-1.0,12.0,6.0,-14.0,8.0,-1.0,-2.0,-6.0,29.0,31.0,-5.0,-12.0,-8.0,-3.0,-2.0,-3.0,-8.0,-49.0,-5.0,-1.0,1.0,-1.0,2.0,0.0,0.0,58.0,0.0,8.0,2.0
2574,1470.0,11.0,2.0,3.0,7.0,-5.0,7.0,46.0,56.0,-9.0,-1.0,-3.0,-16.0,22.0,8.0,-81.0,26.0,-2.0,-3.0,0.0,4.0,-18.0,-3.0,56.0,-63.0,8.0,3.0,-1.0,-5.0,6.0,12.0,-50.0,41.0,-12.0,-2.0,2.0,16.0,6.0,2.0,-6.0,-24.0,9.0,1.0,-5.0,-9.0,-2.0,12.0,60.0,22.0,2.0,2.0,3.0,9.0,5.0,-9.0,-16.0,2.0,-2.0,-3.0,-3.0,-5.0,4.0,-4.0,-73.0,-32.0,0.0
2575,2477.0,2.0,-2.0,-2.0,-9.0,3.0,1.0,4.0,-4.0,-52.0,6.0,7.0,-1.0,-5.0,-1.0,19.0,3.0,60.0,-5.0,-9.0,-7.0,4.0,-1.0,9.0,8.0,-2.0,6.0,0.0,1.0,-10.0,-6.0,0.0,-13.0,5.0,-1.0,-5.0,-2.0,4.0,-1.0,3.0,6.0,-9.0,-4.0,-1.0,-1.0,-4.0,2.0,-13.0,3.0,-19.0,2.0,2.0,-5.0,6.0,4.0,-46.0,-6.0,1.0,-1.0,-1.0,3.0,-4.0,-15.0,44.0,7.0,0.0
2576,203.0,5.0,0.0,-1.0,0.0,6.0,-12.0,11.0,13.0,18.0,0.0,2.0,2.0,0.0,8.0,7.0,1.0,-27.0,0.0,1.0,3.0,16.0,-1.0,-42.0,-10.0,13.0,4.0,3.0,8.0,-3.0,7.0,69.0,3.0,4.0,0.0,-3.0,-5.0,9.0,-5.0,-32.0,-1.0,2.0,-2.0,-1.0,11.0,-2.0,3.0,-10.0,0.0,-13.0,-2.0,-2.0,-12.0,-3.0,-2.0,29.0,-3.0,7.0,1.0,1.0,-1.0,-2.0,0.0,-20.0,9.0,0.0
2577,10956.0,-3.0,3.0,4.0,7.0,3.0,0.0,1.0,-4.0,5.0,-5.0,-7.0,-11.0,-5.0,-28.0,-5.0,-10.0,-3.0,0.0,-1.0,-4.0,-22.0,-50.0,-10.0,-7.0,0.0,-3.0,-3.0,-1.0,25.0,12.0,0.0,3.0,2.0,-1.0,-3.0,2.0,27.0,42.0,-2.0,-8.0,0.0,-1.0,-3.0,1.0,-15.0,-29.0,-8.0,-12.0,2.0,5.0,6.0,3.0,-12.0,-16.0,4.0,11.0,-7.0,-2.0,-2.0,0.0,21.0,-5.0,6.0,-4.0,3.0
2578,1345.0,-3.0,-3.0,-1.0,4.0,11.0,-15.0,-37.0,0.0,5.0,-4.0,-3.0,-2.0,-3.0,6.0,37.0,5.0,-10.0,8.0,3.0,7.0,-6.0,-6.0,-59.0,-6.0,4.0,8.0,0.0,4.0,15.0,-11.0,-6.0,-19.0,-1.0,-20.0,-6.0,-3.0,-5.0,-32.0,-3.0,-3.0,-52.0,-11.0,0.0,6.0,10.0,44.0,11.0,5.0,93.0,12.0,-2.0,-5.0,0.0,-16.0,15.0,-8.0,-26.0,2.0,4.0,13.0,5.0,-7.0,-43.0,6.0,0.0
2579,894.0,-20.0,-5.0,-4.0,-7.0,-14.0,1.0,-8.0,-21.0,21.0,-1.0,-6.0,-9.0,-7.0,-28.0,-20.0,13.0,19.0,-4.0,3.0,3.0,27.0,45.0,83.0,18.0,-11.0,10.0,4.0,4.0,-12.0,-5.0,-15.0,18.0,0.0,-1.0,-4.0,-2.0,5.0,6.0,-17.0,11.0,-32.0,-11.0,-1.0,-7.0,3.0,0.0,-7.0,-37.0,79.0,1.0,4.0,11.0,-18.0,-36.0,-74.0,-4.0,-18.0,-9.0,-9.0,-18.0,1.0,-6.0,80.0,13.0,0.0
2580,11553.0,2.0,-3.0,0.0,-5.0,2.0,-35.0,-7.0,14.0,-3.0,-4.0,-7.0,-7.0,-22.0,-45.0,-6.0,0.0,-1.0,2.0,4.0,7.0,29.0,23.0,5.0,3.0,5.0,-2.0,0.0,2.0,5.0,38.0,2.0,-17.0,12.0,1.0,0.0,-5.0,-14.0,-24.0,4.0,3.0,-3.0,-1.0,-3.0,1.0,19.0,-27.0,-15.0,-7.0,4.0,0.0,3.0,-1.0,-38.0,-22.0,7.0,12.0,11.0,4.0,-2.0,-4.0,22.0,25.0,1.0,2.0,3.0
2581,4618.0,-2.0,-2.0,-3.0,-3.0,13.0,10.0,0.0,-4.0,2.0,-2.0,1.0,1.0,20.0,-41.0,-2.0,-3.0,-9.0,-1.0,-1.0,-2.0,-14.0,-1.0,-1.0,5.0,9.0,3.0,-1.0,-2.0,7.0,3.0,4.0,6.0,-8.0,-2.0,-5.0,-3.0,-1.0,4.0,-3.0,2.0,11.0,2.0,-1.0,-1.0,7.0,21.0,-1.0,-11.0,-2.0,-4.0,-3.0,-5.0,-5.0,-10.0,-2.0,0.0,-28.0,1.0,1.0,3.0,9.0,-1.0,3.0,-5.0,1.0
2582,836.0,-13.0,-2.0,-10.0,-13.0,-31.0,-16.0,24.0,15.0,35.0,4.0,1.0,9.0,-2.0,-13.0,-18.0,27.0,-1.0,-11.0,7.0,22.0,-9.0,-33.0,-80.0,1.0,-39.0,5.0,-4.0,-20.0,19.0,-21.0,61.0,13.0,43.0,-4.0,-8.0,-1.0,-13.0,22.0,10.0,-10.0,2.0,2.0,1.0,-1.0,8.0,-4.0,22.0,11.0,-47.0,-4.0,6.0,9.0,7.0,16.0,10.0,-15.0,83.0,-6.0,-1.0,2.0,-6.0,-14.0,-21.0,3.0,0.0
2583,11615.0,3.0,2.0,6.0,8.0,22.0,11.0,-5.0,-5.0,-3.0,0.0,0.0,-1.0,3.0,-3.0,8.0,-5.0,2.0,1.0,0.0,-2.0,-22.0,-57.0,-1.0,6.0,5.0,1.0,3.0,5.0,14.0,44.0,-2.0,-3.0,-7.0,-4.0,-3.0,-4.0,19.0,0.0,-3.0,-2.0,-12.0,0.0,-2.0,-4.0,-23.0,0.0,-2.0,13.0,11.0,-1.0,2.0,4.0,-6.0,0.0,-7.0,0.0,0.0,-1.0,0.0,-7.0,-8.0,-36.0,3.0,1.0,3.0
2584,3565.0,-17.0,-5.0,-7.0,-4.0,13.0,18.0,-2.0,-12.0,14.0,7.0,1.0,3.0,8.0,-5.0,-1.0,-4.0,19.0,5.0,-3.0,-3.0,3.0,3.0,1.0,1.0,6.0,1.0,2.0,5.0,-4.0,-15.0,1.0,13.0,-11.0,-3.0,-3.0,-2.0,9.0,21.0,2.0,-2.0,-26.0,-6.0,-5.0,-4.0,-7.0,4.0,-3.0,-12.0,0.0,-3.0,-2.0,-3.0,11.0,-11.0,-1.0,-4.0,1.0,1.0,4.0,0.0,-11.0,-36.0,1.0,9.0,1.0
2585,9791.0,26.0,7.0,-8.0,-23.0,-8.0,-5.0,-23.0,6.0,-21.0,-8.0,-3.0,-10.0,-12.0,-22.0,11.0,-31.0,2.0,0.0,-7.0,-13.0,-20.0,-29.0,6.0,37.0,18.0,1.0,4.0,19.0,21.0,3.0,0.0,25.0,-27.0,-7.0,0.0,0.0,33.0,13.0,-16.0,-5.0,-2.0,-6.0,-6.0,-10.0,-28.0,56.0,-1.0,-5.0,-8.0,22.0,-1.0,-15.0,6.0,-39.0,-21.0,-25.0,-9.0,-27.0,-1.0,11.0,0.0,-42.0,-4.0,-3.0,3.0
2586,5568.0,-25.0,-5.0,-3.0,-3.0,9.0,9.0,-4.0,0.0,24.0,4.0,-3.0,-2.0,-6.0,3.0,-2.0,0.0,13.0,2.0,0.0,2.0,15.0,4.0,1.0,6.0,3.0,-3.0,-4.0,-12.0,17.0,14.0,-1.0,-4.0,-12.0,0.0,6.0,13.0,-19.0,-11.0,1.0,0.0,-14.0,-4.0,-1.0,1.0,17.0,-7.0,1.0,0.0,4.0,2.0,-2.0,-3.0,-16.0,-15.0,0.0,-3.0,-8.0,1.0,3.0,7.0,17.0,-8.0,-1.0,3.0,1.0
2587,3838.0,-10.0,7.0,-1.0,-6.0,-8.0,4.0,5.0,4.0,0.0,-11.0,-1.0,0.0,-1.0,5.0,1.0,-12.0,-21.0,1.0,2.0,3.0,-13.0,2.0,1.0,9.0,16.0,4.0,1.0,1.0,21.0,-12.0,1.0,-2.0,-5.0,-3.0,-1.0,2.0,-31.0,-28.0,-4.0,-7.0,2.0,2.0,-2.0,-2.0,1.0,-8.0,0.0,16.0,-2.0,-3.0,-3.0,-4.0,7.0,9.0,-1.0,-7.0,-4.0,-2.0,-2.0,-3.0,3.0,14.0,0.0,-1.0,1.0
2588,995.0,-11.0,-4.0,-12.0,-5.0,6.0,-4.0,41.0,-7.0,16.0,-2.0,4.0,12.0,-6.0,39.0,69.0,21.0,2.0,-4.0,-11.0,-5.0,17.0,9.0,-32.0,-2.0,-67.0,5.0,11.0,5.0,-5.0,12.0,-24.0,11.0,81.0,2.0,-1.0,4.0,-4.0,-8.0,-75.0,-7.0,5.0,1.0,-16.0,-26.0,-27.0,-31.0,-25.0,-14.0,-19.0,-3.0,1.0,7.0,8.0,4.0,-47.0,-18.0,12.0,-6.0,1.0,8.0,-2.0,5.0,86.0,20.0,0.0
2589,1118.0,61.0,9.0,-11.0,-15.0,57.0,67.0,113.0,37.0,6.0,4.0,-3.0,2.0,-6.0,19.0,-24.0,4.0,-13.0,12.0,-3.0,-2.0,2.0,-9.0,-2.0,-5.0,-14.0,-23.0,7.0,6.0,-9.0,-3.0,-46.0,-3.0,-23.0,0.0,6.0,6.0,-15.0,-24.0,-34.0,-14.0,-2.0,2.0,-5.0,-6.0,7.0,2.0,26.0,7.0,9.0,0.0,1.0,-4.0,-9.0,-7.0,-15.0,1.0,-2.0,20.0,-2.0,-7.0,16.0,7.0,9.0,-3.0,0.0
2590,4965.0,8.0,-3.0,-5.0,-5.0,-11.0,10.0,1.0,6.0,-13.0,-2.0,0.0,2.0,36.0,27.0,1.0,-4.0,-2.0,-5.0,-3.0,-10.0,-42.0,-18.0,-5.0,-5.0,-17.0,0.0,7.0,16.0,19.0,-2.0,9.0,1.0,14.0,2.0,0.0,-1.0,-24.0,-2.0,0.0,-1.0,13.0,0.0,0.0,2.0,10.0,-13.0,-1.0,4.0,0.0,2.0,3.0,7.0,47.0,15.0,1.0,4.0,-7.0,-2.0,-1.0,-2.0,-20.0,-46.0,-8.0,-6.0,1.0
2591,5341.0,-2.0,5.0,2.0,7.0,-18.0,-30.0,0.0,-5.0,-2.0,-4.0,-4.0,-2.0,3.0,17.0,-3.0,-3.0,-30.0,-3.0,0.0,0.0,-21.0,-3.0,-5.0,-8.0,24.0,1.0,-2.0,0.0,30.0,24.0,1.0,0.0,4.0,1.0,0.0,-3.0,37.0,1.0,-1.0,2.0,5.0,1.0,2.0,3.0,-29.0,-32.0,-1.0,0.0,-25.0,-5.0,-5.0,-4.0,23.0,14.0,3.0,-4.0,-4.0,-2.0,-3.0,0.0,-19.0,-10.0,-6.0,-5.0,1.0
2592,3798.0,-24.0,-1.0,0.0,1.0,-22.0,-23.0,-1.0,7.0,6.0,3.0,4.0,1.0,20.0,8.0,1.0,-26.0,-2.0,0.0,0.0,-5.0,-18.0,-3.0,-4.0,8.0,1.0,0.0,-1.0,-4.0,1.0,8.0,-2.0,-8.0,-13.0,-4.0,-2.0,-4.0,4.0,18.0,4.0,-1.0,3.0,-2.0,-3.0,0.0,3.0,9.0,-2.0,5.0,7.0,1.0,3.0,2.0,5.0,-1.0,-6.0,-1.0,-5.0,-6.0,0.0,2.0,-34.0,-48.0,-3.0,-7.0,1.0
2593,7784.0,-5.0,-6.0,4.0,12.0,20.0,34.0,9.0,-3.0,3.0,5.0,-6.0,-6.0,-10.0,4.0,-8.0,-3.0,-2.0,12.0,3.0,0.0,-4.0,-9.0,-3.0,-11.0,5.0,-19.0,2.0,-3.0,-14.0,0.0,-1.0,4.0,-2.0,-8.0,-4.0,-1.0,13.0,-16.0,-10.0,-29.0,-3.0,-1.0,-3.0,-4.0,0.0,-8.0,12.0,16.0,0.0,7.0,0.0,3.0,-3.0,18.0,-8.0,18.0,9.0,-2.0,3.0,4.0,13.0,-5.0,15.0,6.0,2.0
2594,1839.0,-1.0,2.0,-1.0,1.0,-3.0,1.0,7.0,-6.0,0.0,-3.0,1.0,13.0,1.0,-6.0,3.0,2.0,3.0,5.0,7.0,-7.0,6.0,2.0,9.0,3.0,-1.0,0.0,2.0,14.0,-14.0,-2.0,-16.0,0.0,-3.0,-3.0,-6.0,-25.0,31.0,8.0,-5.0,-10.0,0.0,1.0,-1.0,0.0,-11.0,1.0,18.0,6.0,-2.0,-4.0,-4.0,0.0,-8.0,-3.0,6.0,6.0,-2.0,-5.0,4.0,3.0,4.0,-2.0,-13.0,-14.0,0.0
2595,7683.0,-5.0,20.0,14.0,-2.0,10.0,-6.0,-3.0,7.0,-3.0,-21.0,-14.0,-5.0,13.0,-22.0,-5.0,-22.0,9.0,9.0,14.0,7.0,-24.0,21.0,18.0,22.0,3.0,23.0,-2.0,-7.0,-7.0,-4.0,-12.0,6.0,15.0,-54.0,-13.0,2.0,2.0,-4.0,-2.0,19.0,-15.0,15.0,10.0,1.0,-14.0,-14.0,-3.0,-34.0,-1.0,-16.0,-1.0,1.0,3.0,2.0,30.0,12.0,2.0,36.0,-4.0,-8.0,38.0,-1.0,-12.0,9.0,2.0
2596,1203.0,-15.0,-8.0,-3.0,-8.0,-4.0,-4.0,30.0,-23.0,-2.0,22.0,9.0,1.0,5.0,1.0,3.0,16.0,11.0,-11.0,-4.0,3.0,-3.0,0.0,-15.0,3.0,-25.0,-4.0,-5.0,6.0,-1.0,0.0,-48.0,-9.0,-4.0,6.0,4.0,6.0,-12.0,-18.0,-50.0,-17.0,-28.0,-7.0,1.0,1.0,9.0,-7.0,47.0,13.0,60.0,13.0,-10.0,-25.0,14.0,17.0,85.0,21.0,-22.0,-2.0,4.0,1.0,-1.0,30.0,13.0,5.0,0.0
2597,1485.0,93.0,1.0,-11.0,-25.0,34.0,20.0,127.0,-20.0,25.0,8.0,-1.0,1.0,5.0,32.0,86.0,83.0,-43.0,-4.0,0.0,-4.0,-19.0,-5.0,-82.0,-37.0,-11.0,2.0,8.0,19.0,-16.0,-39.0,36.0,33.0,-44.0,-7.0,-5.0,-16.0,5.0,11.0,-61.0,5.0,70.0,5.0,1.0,3.0,-10.0,-25.0,9.0,-50.0,-31.0,-7.0,-7.0,-12.0,27.0,38.0,106.0,32.0,15.0,-1.0,-5.0,-12.0,-12.0,10.0,-88.0,-49.0,0.0
2598,6296.0,-14.0,-6.0,-6.0,-12.0,-14.0,-19.0,1.0,-4.0,9.0,13.0,4.0,7.0,-11.0,12.0,-1.0,2.0,3.0,-26.0,-8.0,-12.0,-22.0,12.0,0.0,0.0,10.0,2.0,-3.0,7.0,48.0,2.0,-10.0,7.0,-14.0,11.0,0.0,-1.0,-23.0,-51.0,-1.0,-8.0,27.0,6.0,1.0,5.0,4.0,-25.0,-3.0,14.0,2.0,0.0,-6.0,3.0,-1.0,10.0,8.0,-12.0,-5.0,-11.0,-6.0,-5.0,-18.0,40.0,10.0,6.0,2.0
2599,10666.0,1.0,0.0,-2.0,1.0,7.0,-1.0,-3.0,-4.0,2.0,-4.0,-3.0,-4.0,2.0,-50.0,-7.0,-5.0,-14.0,3.0,4.0,8.0,5.0,63.0,9.0,0.0,-3.0,0.0,-2.0,-4.0,-38.0,-42.0,4.0,-7.0,4.0,0.0,-1.0,-4.0,3.0,4.0,0.0,9.0,0.0,-1.0,-2.0,-3.0,-10.0,-14.0,-2.0,-7.0,-10.0,-2.0,-1.0,0.0,18.0,-5.0,-11.0,-17.0,-6.0,-5.0,-1.0,0.0,15.0,8.0,-2.0,28.0,3.0
2600,1567.0,60.0,9.0,0.0,-1.0,39.0,71.0,127.0,87.0,-14.0,2.0,6.0,0.0,2.0,33.0,86.0,20.0,-11.0,-1.0,-1.0,11.0,-9.0,-3.0,-101.0,-30.0,-34.0,3.0,6.0,8.0,-5.0,-18.0,2.0,26.0,7.0,-9.0,-8.0,-1.0,-7.0,-20.0,-128.0,-77.0,21.0,3.0,2.0,-4.0,1.0,-20.0,-5.0,2.0,-15.0,-7.0,-9.0,-2.0,11.0,10.0,-2.0,0.0,-72.0,-12.0,-1.0,7.0,-5.0,-44.0,-104.0,-71.0,0.0
2601,1984.0,-55.0,8.0,-14.0,-15.0,-21.0,-10.0,-11.0,-22.0,58.0,21.0,7.0,6.0,-5.0,8.0,39.0,46.0,9.0,17.0,13.0,8.0,-3.0,-19.0,-16.0,-23.0,-15.0,-42.0,-5.0,15.0,21.0,14.0,5.0,-2.0,-17.0,25.0,6.0,-11.0,4.0,-10.0,-63.0,5.0,-27.0,-51.0,-17.0,2.0,-11.0,-12.0,28.0,-1.0,12.0,28.0,-1.0,-7.0,30.0,29.0,-12.0,2.0,4.0,17.0,-15.0,-14.0,-20.0,-24.0,87.0,10.0,0.0
