,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
674,687.0,25.0,-11.0,-2.0,2.0,-6.0,-8.0,87.0,-2.0,-15.0,-1.0,-2.0,5.0,11.0,-8.0,65.0,16.0,-2.0,3.0,0.0,0.0,16.0,-16.0,-52.0,-12.0,-9.0,1.0,2.0,-3.0,-7.0,22.0,39.0,12.0,1.0,-13.0,-4.0,4.0,-4.0,0.0,-42.0,10.0,16.0,2.0,0.0,-9.0,-31.0,-19.0,-78.0,-27.0,5.0,9.0,3.0,4.0,27.0,13.0,93.0,39.0,19.0,4.0,0.0,-4.0,4.0,-4.0,41.0,4.0,0.0
675,5234.0,-22.0,4.0,4.0,5.0,35.0,-13.0,5.0,-1.0,11.0,2.0,1.0,6.0,-6.0,-22.0,1.0,-1.0,26.0,6.0,0.0,-1.0,5.0,4.0,5.0,15.0,-4.0,1.0,2.0,4.0,-5.0,-16.0,-3.0,7.0,9.0,-3.0,-2.0,-3.0,-32.0,-6.0,-7.0,-12.0,-14.0,-5.0,-3.0,-5.0,26.0,27.0,1.0,-2.0,3.0,0.0,1.0,2.0,-14.0,-19.0,-2.0,-7.0,7.0,0.0,-1.0,-4.0,-4.0,15.0,0.0,1.0,1.0
676,1343.0,-39.0,12.0,4.0,1.0,-26.0,9.0,-70.0,-4.0,-8.0,-8.0,-3.0,6.0,13.0,-18.0,79.0,11.0,-6.0,0.0,-1.0,-8.0,-7.0,-12.0,-47.0,-28.0,-1.0,0.0,-1.0,-7.0,17.0,11.0,-13.0,-3.0,4.0,-1.0,-7.0,-2.0,9.0,0.0,70.0,31.0,6.0,8.0,-6.0,-3.0,-15.0,-6.0,-47.0,-12.0,-17.0,-17.0,8.0,0.0,-7.0,-10.0,-10.0,8.0,8.0,3.0,0.0,9.0,15.0,-5.0,-50.0,-13.0,0.0
677,2392.0,1.0,-2.0,-7.0,-3.0,10.0,9.0,-46.0,-10.0,5.0,-3.0,-3.0,12.0,-22.0,-29.0,33.0,29.0,-1.0,16.0,-1.0,-12.0,29.0,49.0,-38.0,-26.0,-19.0,-31.0,-7.0,-13.0,-14.0,-28.0,47.0,19.0,12.0,36.0,12.0,-1.0,10.0,31.0,45.0,-6.0,15.0,9.0,4.0,3.0,-11.0,-7.0,-22.0,0.0,-13.0,-38.0,-32.0,4.0,0.0,-10.0,25.0,20.0,-12.0,9.0,15.0,3.0,11.0,1.0,-46.0,-19.0,0.0
678,1180.0,67.0,-6.0,-4.0,-1.0,-10.0,-23.0,54.0,23.0,6.0,8.0,11.0,12.0,15.0,55.0,55.0,-4.0,-25.0,-6.0,-4.0,9.0,21.0,2.0,20.0,19.0,-2.0,-1.0,-9.0,-13.0,-15.0,5.0,-40.0,-28.0,-19.0,16.0,7.0,-2.0,-15.0,-30.0,-110.0,-16.0,-14.0,-19.0,-12.0,-5.0,-3.0,4.0,127.0,5.0,26.0,5.0,7.0,24.0,11.0,25.0,25.0,31.0,11.0,7.0,0.0,-2.0,-1.0,-9.0,-8.0,5.0,0.0
679,6459.0,-6.0,-14.0,-9.0,-11.0,1.0,39.0,-1.0,-2.0,-3.0,6.0,4.0,3.0,-10.0,-32.0,-8.0,0.0,6.0,-7.0,1.0,3.0,-6.0,15.0,3.0,11.0,-14.0,3.0,-5.0,-3.0,6.0,-29.0,-11.0,-7.0,11.0,31.0,3.0,-5.0,-32.0,-22.0,16.0,-2.0,-7.0,-17.0,0.0,-1.0,17.0,5.0,-2.0,-7.0,-4.0,4.0,-1.0,10.0,13.0,11.0,0.0,-8.0,4.0,-15.0,-6.0,-1.0,-20.0,-21.0,-16.0,-2.0,2.0
680,10198.0,-15.0,-5.0,-4.0,-5.0,-15.0,-24.0,-14.0,-17.0,0.0,-2.0,-8.0,0.0,-7.0,-60.0,-15.0,1.0,15.0,3.0,0.0,0.0,43.0,112.0,8.0,-13.0,-11.0,-7.0,6.0,17.0,-39.0,-24.0,9.0,13.0,18.0,6.0,-4.0,-14.0,14.0,15.0,7.0,2.0,-26.0,0.0,-2.0,-8.0,-34.0,-37.0,-7.0,-9.0,13.0,-13.0,-5.0,-15.0,-1.0,-28.0,-11.0,9.0,-3.0,9.0,-1.0,5.0,17.0,3.0,2.0,-13.0,3.0
681,7734.0,10.0,0.0,-10.0,-6.0,-12.0,-15.0,-14.0,-14.0,-12.0,-34.0,-3.0,-4.0,20.0,46.0,26.0,6.0,-6.0,4.0,3.0,3.0,-21.0,2.0,-3.0,4.0,-13.0,-17.0,5.0,3.0,25.0,13.0,-12.0,-14.0,13.0,17.0,-8.0,-10.0,-15.0,-35.0,-10.0,3.0,5.0,3.0,-2.0,2.0,-3.0,15.0,10.0,44.0,5.0,-1.0,-1.0,-6.0,12.0,29.0,9.0,2.0,-19.0,-17.0,-2.0,2.0,-26.0,-37.0,-3.0,2.0,2.0
682,6090.0,-1.0,-10.0,-1.0,-4.0,-25.0,-32.0,-1.0,-2.0,-10.0,6.0,7.0,0.0,11.0,-15.0,-6.0,-7.0,24.0,8.0,-5.0,-5.0,-1.0,16.0,-1.0,-19.0,-12.0,-19.0,-5.0,-6.0,-2.0,15.0,-4.0,35.0,10.0,15.0,6.0,2.0,-1.0,16.0,2.0,-5.0,10.0,4.0,0.0,5.0,24.0,-12.0,-7.0,11.0,6.0,18.0,5.0,-1.0,-3.0,18.0,8.0,-22.0,9.0,-4.0,-18.0,-11.0,0.0,-13.0,-5.0,9.0,2.0
683,9862.0,20.0,14.0,5.0,12.0,-15.0,5.0,18.0,18.0,3.0,1.0,5.0,9.0,50.0,-9.0,8.0,14.0,-16.0,-8.0,-5.0,-6.0,-17.0,-49.0,-1.0,-8.0,-8.0,-5.0,-3.0,-2.0,-20.0,-26.0,-17.0,-21.0,14.0,0.0,-7.0,-18.0,10.0,44.0,-14.0,-8.0,18.0,7.0,9.0,11.0,-11.0,16.0,48.0,6.0,-6.0,1.0,-1.0,-2.0,-31.0,-54.0,7.0,37.0,-14.0,-2.0,-5.0,-1.0,40.0,-16.0,-12.0,-8.0,3.0
684,11013.0,1.0,-1.0,-1.0,0.0,33.0,25.0,4.0,-4.0,-5.0,-3.0,-3.0,-3.0,-28.0,4.0,-3.0,5.0,3.0,0.0,-1.0,0.0,29.0,-11.0,-3.0,-4.0,-8.0,-2.0,-3.0,-2.0,-20.0,-5.0,-4.0,-1.0,-3.0,2.0,-2.0,-2.0,-29.0,-32.0,-1.0,3.0,5.0,-5.0,-2.0,-2.0,23.0,22.0,4.0,-7.0,4.0,0.0,1.0,-1.0,17.0,5.0,-2.0,2.0,-11.0,-1.0,-1.0,-4.0,-6.0,-40.0,-7.0,-9.0,3.0
685,5340.0,7.0,-1.0,-3.0,0.0,-8.0,7.0,-2.0,2.0,12.0,1.0,1.0,-1.0,10.0,4.0,-1.0,-3.0,-13.0,-1.0,-2.0,-2.0,-5.0,6.0,-5.0,-5.0,6.0,0.0,3.0,0.0,8.0,-19.0,-1.0,4.0,-6.0,-2.0,-2.0,-4.0,-5.0,14.0,-3.0,-6.0,1.0,1.0,-1.0,4.0,3.0,5.0,2.0,5.0,39.0,5.0,0.0,-1.0,-17.0,-30.0,-2.0,5.0,-18.0,-3.0,-4.0,-5.0,13.0,30.0,3.0,1.0,1.0
686,1268.0,2.0,5.0,-1.0,9.0,10.0,14.0,-12.0,13.0,-4.0,-9.0,-2.0,0.0,-6.0,-7.0,-105.0,-16.0,-2.0,-8.0,2.0,-2.0,-7.0,-10.0,99.0,-5.0,-48.0,3.0,-3.0,4.0,14.0,3.0,17.0,1.0,44.0,-10.0,-4.0,3.0,-8.0,-14.0,-38.0,8.0,6.0,7.0,-5.0,-7.0,1.0,11.0,61.0,-2.0,14.0,17.0,5.0,0.0,0.0,12.0,-50.0,-13.0,-20.0,-17.0,3.0,-3.0,0.0,5.0,21.0,6.0,0.0
687,206.0,-10.0,4.0,0.0,-6.0,-9.0,-1.0,79.0,-9.0,-31.0,1.0,-4.0,-4.0,7.0,7.0,-13.0,29.0,62.0,-2.0,-5.0,-4.0,-20.0,-15.0,-92.0,-25.0,7.0,5.0,5.0,12.0,7.0,15.0,114.0,26.0,-13.0,-1.0,-2.0,-8.0,12.0,0.0,-14.0,-1.0,2.0,-1.0,-2.0,-3.0,-6.0,1.0,-9.0,-17.0,-19.0,-3.0,2.0,7.0,10.0,-2.0,-3.0,-27.0,-44.0,-5.0,-7.0,-20.0,-28.0,-2.0,-24.0,30.0,0.0
688,11515.0,2.0,0.0,2.0,2.0,14.0,20.0,5.0,-5.0,-1.0,-4.0,-2.0,-4.0,-7.0,12.0,1.0,3.0,-2.0,-2.0,-2.0,2.0,-8.0,16.0,-4.0,-8.0,-9.0,-4.0,-5.0,-4.0,5.0,8.0,1.0,-7.0,1.0,0.0,-3.0,-7.0,-5.0,-29.0,-9.0,-3.0,-5.0,0.0,0.0,2.0,-4.0,11.0,3.0,0.0,1.0,2.0,5.0,2.0,11.0,-2.0,6.0,7.0,2.0,-1.0,-1.0,1.0,-10.0,-6.0,-1.0,-2.0,3.0
689,2379.0,-19.0,-3.0,4.0,8.0,6.0,-3.0,-12.0,-3.0,5.0,18.0,-1.0,2.0,0.0,9.0,-62.0,5.0,4.0,13.0,5.0,-11.0,-5.0,-3.0,69.0,-7.0,-27.0,10.0,-6.0,-3.0,3.0,-12.0,15.0,7.0,-27.0,-12.0,5.0,14.0,17.0,13.0,19.0,-6.0,45.0,-7.0,2.0,-17.0,-3.0,8.0,-7.0,-11.0,8.0,23.0,2.0,11.0,-11.0,10.0,-25.0,11.0,1.0,-71.0,-25.0,-13.0,8.0,6.0,-12.0,-1.0,0.0
690,7531.0,-3.0,-48.0,6.0,-7.0,5.0,3.0,8.0,-4.0,0.0,-19.0,7.0,8.0,16.0,-9.0,-5.0,-6.0,-10.0,4.0,-4.0,-4.0,-16.0,-13.0,-3.0,0.0,-9.0,-7.0,-2.0,-3.0,17.0,18.0,0.0,-7.0,18.0,22.0,-6.0,-4.0,11.0,1.0,4.0,9.0,-7.0,-2.0,-1.0,2.0,-12.0,-57.0,-3.0,-4.0,-13.0,-49.0,3.0,-4.0,20.0,36.0,-8.0,-3.0,-2.0,6.0,2.0,3.0,-1.0,-22.0,-12.0,-16.0,2.0
691,7816.0,8.0,16.0,4.0,0.0,-3.0,-31.0,-9.0,0.0,-9.0,9.0,-2.0,-5.0,4.0,42.0,-3.0,-9.0,-1.0,-33.0,0.0,-7.0,-13.0,5.0,5.0,-5.0,4.0,-6.0,5.0,7.0,-2.0,-9.0,0.0,-2.0,-1.0,8.0,-1.0,2.0,13.0,-33.0,0.0,-3.0,-7.0,-10.0,3.0,-1.0,6.0,-6.0,-10.0,-2.0,9.0,-3.0,-8.0,0.0,4.0,15.0,-3.0,15.0,-5.0,-1.0,2.0,-1.0,-5.0,7.0,6.0,-3.0,2.0
692,3523.0,2.0,-5.0,-5.0,-6.0,16.0,43.0,-1.0,5.0,8.0,6.0,3.0,4.0,-12.0,-15.0,3.0,0.0,-18.0,-10.0,-6.0,-5.0,11.0,1.0,-6.0,-12.0,8.0,4.0,3.0,3.0,-14.0,3.0,4.0,13.0,15.0,2.0,-2.0,-4.0,4.0,-16.0,-3.0,-10.0,10.0,0.0,0.0,0.0,-11.0,-11.0,-1.0,-7.0,2.0,0.0,-1.0,-2.0,22.0,24.0,1.0,3.0,-20.0,0.0,3.0,0.0,-6.0,-14.0,-4.0,-4.0,1.0
693,8365.0,69.0,-5.0,-6.0,-7.0,-27.0,-78.0,-11.0,-1.0,-41.0,9.0,6.0,11.0,21.0,53.0,4.0,-4.0,7.0,18.0,-10.0,-1.0,-4.0,-6.0,-2.0,-14.0,-5.0,-3.0,12.0,5.0,23.0,28.0,0.0,5.0,11.0,-1.0,1.0,-1.0,-20.0,-2.0,-3.0,-5.0,0.0,21.0,0.0,-2.0,-6.0,-37.0,0.0,-7.0,-12.0,11.0,4.0,-5.0,-12.0,-11.0,0.0,-15.0,-12.0,-1.0,0.0,-5.0,15.0,-10.0,-1.0,-12.0,2.0
694,11586.0,2.0,-3.0,-1.0,2.0,16.0,15.0,-2.0,-3.0,-9.0,-5.0,-4.0,-3.0,6.0,-3.0,1.0,1.0,-1.0,0.0,5.0,-1.0,-7.0,29.0,8.0,4.0,-13.0,-5.0,-2.0,-2.0,2.0,-42.0,-5.0,-33.0,12.0,5.0,6.0,9.0,-9.0,11.0,1.0,26.0,-5.0,0.0,2.0,2.0,5.0,2.0,1.0,4.0,22.0,2.0,-2.0,-1.0,-24.0,-40.0,-14.0,-13.0,-3.0,-2.0,-5.0,-6.0,11.0,28.0,3.0,-1.0,3.0
695,9496.0,1.0,-1.0,-1.0,-2.0,-4.0,-7.0,3.0,11.0,-15.0,-3.0,0.0,5.0,13.0,40.0,-10.0,-32.0,-5.0,-2.0,-1.0,-3.0,4.0,6.0,24.0,30.0,6.0,2.0,5.0,-1.0,-12.0,-14.0,3.0,10.0,-2.0,-2.0,-1.0,-1.0,-13.0,-34.0,-12.0,-4.0,-4.0,-1.0,-1.0,-3.0,8.0,27.0,2.0,-11.0,3.0,0.0,-2.0,2.0,9.0,31.0,-4.0,-16.0,4.0,-1.0,-2.0,-2.0,10.0,-32.0,-6.0,1.0,3.0
696,2005.0,67.0,-7.0,-4.0,0.0,-11.0,14.0,-19.0,-1.0,-6.0,39.0,-3.0,-16.0,-19.0,-22.0,19.0,15.0,7.0,35.0,-4.0,6.0,-1.0,-8.0,38.0,-11.0,1.0,2.0,9.0,2.0,2.0,-26.0,-33.0,-3.0,-11.0,-22.0,-3.0,7.0,4.0,13.0,41.0,2.0,-8.0,-30.0,-6.0,5.0,10.0,28.0,-43.0,6.0,6.0,6.0,-2.0,3.0,6.0,-15.0,3.0,-4.0,-33.0,-10.0,-5.0,-6.0,-1.0,13.0,13.0,-3.0,0.0
697,1932.0,11.0,8.0,6.0,6.0,-2.0,14.0,-3.0,15.0,1.0,-1.0,-3.0,1.0,-4.0,-6.0,-27.0,-17.0,-27.0,-12.0,-3.0,-21.0,-13.0,7.0,22.0,6.0,12.0,8.0,1.0,6.0,10.0,2.0,-17.0,-1.0,-3.0,-3.0,-4.0,-5.0,-5.0,-15.0,-8.0,-5.0,14.0,0.0,3.0,8.0,2.0,-4.0,24.0,-2.0,-12.0,27.0,4.0,-5.0,1.0,3.0,-18.0,10.0,3.0,-24.0,-17.0,-1.0,-14.0,1.0,10.0,-14.0,0.0
698,3234.0,-3.0,1.0,0.0,-2.0,-6.0,-9.0,-3.0,0.0,10.0,3.0,-2.0,0.0,-7.0,-10.0,0.0,1.0,-8.0,-3.0,-3.0,-6.0,-1.0,-1.0,-1.0,5.0,-15.0,-7.0,-8.0,-4.0,18.0,26.0,3.0,-5.0,-8.0,-5.0,0.0,0.0,-2.0,-18.0,-4.0,-8.0,-11.0,3.0,8.0,7.0,-15.0,-18.0,2.0,8.0,49.0,3.0,-3.0,0.0,41.0,6.0,-3.0,7.0,-6.0,2.0,3.0,-2.0,-39.0,-10.0,-4.0,0.0,1.0
699,421.0,-26.0,-2.0,-1.0,1.0,-7.0,0.0,-2.0,-2.0,3.0,-1.0,1.0,5.0,4.0,-6.0,-37.0,-3.0,-3.0,3.0,-2.0,-1.0,-8.0,-7.0,-4.0,-2.0,-11.0,-8.0,-4.0,1.0,-3.0,-29.0,-53.0,-15.0,-11.0,-3.0,1.0,4.0,2.0,21.0,12.0,8.0,24.0,11.0,3.0,-13.0,2.0,-11.0,31.0,23.0,-45.0,-1.0,3.0,6.0,5.0,15.0,-13.0,-12.0,39.0,-2.0,-3.0,-12.0,-5.0,22.0,-3.0,14.0,0.0
700,666.0,21.0,3.0,0.0,-15.0,5.0,2.0,48.0,22.0,-22.0,2.0,1.0,-2.0,4.0,10.0,-49.0,-1.0,13.0,1.0,-2.0,5.0,-6.0,-5.0,17.0,12.0,-12.0,-3.0,-1.0,4.0,-6.0,5.0,-99.0,-25.0,-37.0,0.0,3.0,-3.0,-4.0,-21.0,7.0,-20.0,72.0,0.0,2.0,8.0,15.0,10.0,29.0,25.0,-12.0,-3.0,0.0,12.0,-10.0,0.0,-52.0,-7.0,-2.0,3.0,-4.0,-25.0,12.0,0.0,10.0,-33.0,0.0
701,2927.0,-19.0,-1.0,2.0,-1.0,-18.0,4.0,-4.0,-4.0,2.0,-3.0,-4.0,-4.0,2.0,-2.0,3.0,19.0,13.0,2.0,-2.0,0.0,-3.0,16.0,-4.0,2.0,-5.0,-2.0,1.0,2.0,30.0,-4.0,-1.0,8.0,-12.0,-4.0,0.0,-2.0,-16.0,-18.0,-7.0,-20.0,19.0,6.0,-1.0,0.0,10.0,2.0,-3.0,-6.0,10.0,5.0,-1.0,-2.0,-16.0,-8.0,-1.0,1.0,1.0,-1.0,1.0,2.0,-6.0,-4.0,3.0,6.0,1.0
702,5368.0,9.0,1.0,3.0,1.0,-64.0,-58.0,-7.0,7.0,-24.0,-2.0,-2.0,-3.0,27.0,-9.0,2.0,-3.0,27.0,5.0,3.0,3.0,-37.0,-26.0,0.0,3.0,-4.0,-1.0,-3.0,-1.0,11.0,16.0,-1.0,-3.0,16.0,0.0,-3.0,-3.0,10.0,20.0,1.0,4.0,-19.0,1.0,-2.0,-1.0,12.0,17.0,-2.0,-5.0,-16.0,-4.0,-2.0,-4.0,1.0,7.0,-1.0,0.0,-16.0,-3.0,1.0,0.0,2.0,1.0,1.0,-9.0,1.0
703,3464.0,5.0,-7.0,-4.0,-3.0,-3.0,-8.0,3.0,23.0,5.0,3.0,-2.0,-2.0,2.0,12.0,-3.0,-14.0,-1.0,0.0,-2.0,-1.0,-16.0,-11.0,0.0,0.0,0.0,-3.0,-3.0,-4.0,32.0,15.0,0.0,1.0,-6.0,4.0,4.0,6.0,-42.0,-30.0,3.0,9.0,-14.0,-16.0,-2.0,-5.0,-1.0,-3.0,-3.0,-12.0,-11.0,1.0,-4.0,-4.0,29.0,41.0,2.0,-5.0,11.0,2.0,0.0,-3.0,-18.0,-8.0,-1.0,5.0,1.0
704,10915.0,-5.0,-3.0,-2.0,-1.0,7.0,-8.0,-7.0,-6.0,-1.0,1.0,1.0,3.0,16.0,14.0,7.0,1.0,1.0,1.0,-1.0,-2.0,-14.0,-30.0,-5.0,2.0,-1.0,0.0,-2.0,-3.0,11.0,35.0,-6.0,-19.0,-2.0,-4.0,-3.0,-2.0,-12.0,-29.0,-9.0,1.0,0.0,2.0,2.0,4.0,10.0,16.0,8.0,6.0,-7.0,0.0,-3.0,-2.0,5.0,29.0,5.0,2.0,4.0,0.0,-2.0,-2.0,0.0,-31.0,-2.0,6.0,3.0
705,8931.0,6.0,1.0,-1.0,-1.0,-36.0,-70.0,0.0,10.0,-9.0,-5.0,-5.0,-6.0,-9.0,-45.0,-10.0,5.0,3.0,0.0,1.0,2.0,2.0,24.0,-2.0,-6.0,-20.0,-4.0,-5.0,-7.0,-6.0,-40.0,-6.0,8.0,-5.0,1.0,1.0,3.0,6.0,-20.0,8.0,-7.0,-9.0,1.0,1.0,-2.0,-3.0,-17.0,-13.0,-3.0,3.0,0.0,-1.0,7.0,-1.0,27.0,24.0,8.0,2.0,-5.0,-3.0,-6.0,2.0,17.0,-8.0,-15.0,3.0
706,1347.0,1.0,-1.0,4.0,-1.0,3.0,13.0,-7.0,1.0,2.0,-2.0,2.0,5.0,-8.0,-2.0,-24.0,-17.0,-5.0,8.0,-5.0,-17.0,14.0,-15.0,-8.0,-10.0,-34.0,1.0,-8.0,-1.0,-7.0,20.0,-20.0,15.0,95.0,-10.0,7.0,4.0,3.0,2.0,-11.0,-7.0,5.0,-3.0,3.0,5.0,4.0,-4.0,42.0,40.0,-9.0,17.0,6.0,6.0,-12.0,-12.0,-56.0,-4.0,-4.0,-9.0,-9.0,-7.0,12.0,-3.0,51.0,-1.0,0.0
707,11161.0,3.0,3.0,7.0,5.0,-14.0,44.0,9.0,16.0,-2.0,-1.0,-3.0,-1.0,6.0,-15.0,-8.0,-22.0,-1.0,0.0,1.0,-1.0,2.0,-24.0,0.0,0.0,2.0,-1.0,-1.0,-3.0,-5.0,-16.0,-7.0,-7.0,-2.0,-4.0,-5.0,-1.0,16.0,12.0,0.0,-10.0,-2.0,-2.0,3.0,2.0,7.0,25.0,4.0,3.0,3.0,-2.0,-2.0,-5.0,-4.0,-6.0,-2.0,6.0,1.0,-3.0,-3.0,-7.0,-20.0,-3.0,-3.0,2.0,3.0
708,2207.0,11.0,25.0,-2.0,-3.0,-9.0,-5.0,34.0,25.0,9.0,29.0,0.0,11.0,-1.0,-30.0,-38.0,-12.0,-10.0,-32.0,3.0,2.0,-9.0,53.0,20.0,-2.0,-45.0,-17.0,-4.0,4.0,-7.0,-39.0,-41.0,-14.0,15.0,6.0,2.0,-13.0,1.0,32.0,-25.0,0.0,4.0,16.0,7.0,-3.0,5.0,-8.0,4.0,-17.0,11.0,-9.0,-9.0,2.0,-10.0,-24.0,-47.0,-11.0,-42.0,-19.0,-8.0,6.0,-10.0,1.0,-29.0,14.0,0.0
709,7726.0,16.0,-1.0,-10.0,-3.0,-37.0,-10.0,-3.0,18.0,5.0,5.0,5.0,-3.0,43.0,13.0,-1.0,-14.0,-10.0,16.0,1.0,1.0,3.0,4.0,-5.0,10.0,-6.0,-18.0,-8.0,-3.0,-21.0,-48.0,-17.0,4.0,-5.0,-2.0,-1.0,1.0,7.0,30.0,10.0,-27.0,-3.0,-4.0,-8.0,-3.0,17.0,19.0,-7.0,13.0,11.0,-7.0,10.0,9.0,-7.0,54.0,25.0,5.0,-17.0,-1.0,2.0,-5.0,2.0,-10.0,-2.0,-11.0,2.0
710,3525.0,-8.0,-1.0,-3.0,-1.0,-2.0,-11.0,-6.0,-5.0,-14.0,-2.0,1.0,0.0,5.0,-3.0,-1.0,0.0,10.0,3.0,4.0,3.0,-6.0,-19.0,0.0,1.0,-3.0,-7.0,-4.0,-6.0,-1.0,9.0,0.0,-3.0,16.0,-2.0,-4.0,-3.0,-2.0,-12.0,0.0,-6.0,-2.0,4.0,5.0,5.0,-15.0,-31.0,8.0,8.0,-5.0,-3.0,1.0,1.0,11.0,1.0,-3.0,6.0,-7.0,-6.0,-3.0,-1.0,-9.0,3.0,-1.0,2.0,1.0
711,7201.0,8.0,-5.0,1.0,5.0,3.0,2.0,5.0,14.0,-11.0,15.0,16.0,1.0,7.0,-30.0,-3.0,-18.0,-27.0,-13.0,3.0,3.0,15.0,33.0,10.0,4.0,-2.0,-18.0,-4.0,-6.0,-7.0,-37.0,-6.0,4.0,0.0,8.0,4.0,1.0,20.0,78.0,7.0,-3.0,2.0,-19.0,-10.0,-6.0,3.0,5.0,-3.0,-2.0,9.0,22.0,5.0,3.0,-26.0,-14.0,3.0,-6.0,-5.0,11.0,8.0,7.0,13.0,-22.0,2.0,-3.0,2.0
712,10026.0,2.0,-2.0,-4.0,3.0,-4.0,-47.0,5.0,6.0,15.0,4.0,1.0,-1.0,-33.0,-12.0,-3.0,11.0,-16.0,0.0,-1.0,-11.0,22.0,66.0,18.0,1.0,-5.0,0.0,1.0,-3.0,6.0,-18.0,-22.0,-7.0,10.0,9.0,6.0,13.0,-24.0,-66.0,-12.0,-2.0,-16.0,-7.0,-1.0,-4.0,16.0,-6.0,14.0,-22.0,10.0,-1.0,-1.0,5.0,23.0,16.0,3.0,0.0,1.0,-1.0,-5.0,-6.0,-7.0,-11.0,-9.0,-30.0,3.0
713,958.0,24.0,-8.0,-2.0,5.0,1.0,34.0,126.0,4.0,-16.0,0.0,9.0,24.0,12.0,6.0,-94.0,-8.0,-34.0,-3.0,-4.0,-15.0,-4.0,-32.0,-17.0,-29.0,24.0,-11.0,-10.0,-27.0,-12.0,-31.0,9.0,-6.0,5.0,-6.0,-2.0,4.0,7.0,37.0,100.0,24.0,6.0,11.0,-16.0,0.0,8.0,22.0,23.0,13.0,-7.0,-15.0,15.0,16.0,4.0,8.0,-69.0,-11.0,-8.0,2.0,1.0,5.0,4.0,-7.0,-64.0,-3.0,0.0
714,7190.0,-3.0,-16.0,-9.0,-8.0,3.0,33.0,-2.0,-8.0,-14.0,35.0,-1.0,-11.0,7.0,-12.0,1.0,-18.0,26.0,-37.0,12.0,16.0,-34.0,49.0,15.0,27.0,-9.0,8.0,3.0,-2.0,-4.0,-16.0,-17.0,10.0,-11.0,-72.0,-15.0,2.0,9.0,8.0,7.0,-27.0,24.0,19.0,3.0,-6.0,-34.0,38.0,2.0,31.0,-31.0,42.0,11.0,3.0,65.0,10.0,-3.0,13.0,3.0,-2.0,3.0,10.0,-4.0,-29.0,-4.0,0.0,2.0
715,11303.0,-7.0,-4.0,-2.0,-5.0,11.0,16.0,-4.0,-8.0,0.0,-4.0,-5.0,-1.0,20.0,36.0,4.0,5.0,0.0,2.0,3.0,6.0,14.0,24.0,-4.0,-9.0,0.0,0.0,3.0,0.0,-22.0,-28.0,-8.0,-4.0,8.0,2.0,2.0,3.0,1.0,-8.0,3.0,18.0,-2.0,-2.0,-1.0,-7.0,-17.0,-10.0,-1.0,1.0,6.0,2.0,2.0,4.0,4.0,14.0,-3.0,-7.0,-2.0,-5.0,-5.0,-8.0,-7.0,-22.0,-7.0,5.0,3.0
716,7316.0,-4.0,20.0,16.0,0.0,-4.0,1.0,-1.0,4.0,3.0,3.0,-7.0,2.0,-15.0,-7.0,12.0,-2.0,-11.0,16.0,7.0,-2.0,14.0,17.0,1.0,-2.0,37.0,16.0,2.0,-1.0,5.0,-33.0,-9.0,-2.0,-27.0,14.0,0.0,-7.0,-29.0,-9.0,7.0,7.0,-20.0,-67.0,-3.0,2.0,9.0,-19.0,-12.0,5.0,-4.0,33.0,4.0,-4.0,-20.0,-31.0,-9.0,5.0,-14.0,-26.0,-8.0,7.0,-3.0,-24.0,9.0,2.0,2.0
717,5997.0,5.0,19.0,-1.0,-1.0,9.0,17.0,-3.0,18.0,-13.0,-11.0,-1.0,2.0,11.0,-44.0,-15.0,-6.0,27.0,4.0,4.0,7.0,-15.0,51.0,15.0,7.0,-41.0,6.0,2.0,1.0,20.0,18.0,5.0,-15.0,-2.0,-2.0,0.0,-1.0,-10.0,-19.0,5.0,11.0,2.0,-6.0,-2.0,-1.0,10.0,-13.0,-2.0,-2.0,-9.0,-5.0,-10.0,1.0,-4.0,-21.0,-5.0,-10.0,24.0,19.0,9.0,-4.0,1.0,6.0,-9.0,1.0,2.0
718,285.0,4.0,3.0,8.0,17.0,1.0,19.0,1.0,-5.0,36.0,-2.0,-5.0,-5.0,-6.0,5.0,34.0,16.0,-62.0,-15.0,0.0,27.0,-9.0,-59.0,-128.0,-39.0,78.0,12.0,-7.0,-51.0,-3.0,33.0,120.0,-22.0,-23.0,4.0,4.0,6.0,10.0,12.0,-87.0,-5.0,19.0,1.0,-2.0,-4.0,2.0,22.0,127.0,45.0,-5.0,3.0,2.0,8.0,-15.0,-10.0,-9.0,14.0,-34.0,-3.0,4.0,18.0,1.0,-38.0,-37.0,-17.0,0.0
719,5353.0,4.0,-2.0,-4.0,-6.0,18.0,32.0,1.0,1.0,1.0,0.0,2.0,3.0,-30.0,-31.0,-2.0,-3.0,5.0,0.0,-2.0,-4.0,-6.0,-10.0,-1.0,8.0,4.0,-2.0,-1.0,-2.0,6.0,7.0,1.0,-8.0,-3.0,-4.0,-2.0,0.0,1.0,-5.0,-3.0,1.0,-4.0,0.0,-4.0,-4.0,19.0,15.0,-2.0,-5.0,12.0,-1.0,-5.0,-5.0,1.0,15.0,3.0,6.0,-7.0,1.0,3.0,7.0,-4.0,-31.0,-3.0,0.0,1.0
